%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204574392677E+018,99080,1.54204574392677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.32660261367,1.64439229335,0.816655829111,-0.00488226340175,-0.0274238885807,0.00742379089672,0.999584404224
1.54204574393689E+018,99081,1.54204574393689E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.32879500259,1.63896915774,0.816524164234,-0.00568098047639,-0.0275326662938,0.00713150704013,0.999579321692
1.54204574394679E+018,99082,1.54204574394679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.33094706205,1.63360882239,0.816481327989,-0.00645454538814,-0.0270964472252,0.00678074548616,0.999588986975
1.54204574395686E+018,99083,1.54204574395686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.33305761565,1.62816556837,0.816404861935,-0.00731997628374,-0.0267728469525,0.00655628682948,0.999593241132
1.54204574396681E+018,99084,1.54204574396681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.33512703193,1.62271268113,0.816348846475,-0.00835478518436,-0.026270432018,0.00635524541365,0.999599756313
1.54204574397681E+018,99085,1.54204574397681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3371569829,1.61730670311,0.816325250886,-0.00940973277327,-0.0257672497773,0.00611113642138,0.999605001878
1.54204574398684E+018,99086,1.54204574398684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.33915612244,1.61200387969,0.816280732241,-0.0102092607744,-0.0258398824846,0.00593028689475,0.999596370124
1.54204574399683E+018,99087,1.54204574399683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.34108176121,1.6067917575,0.816214968978,-0.0108430582698,-0.026012479023,0.00574972353843,0.999586274266
1.54204574400684E+018,99088,1.54204574400684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.34295958146,1.60158821157,0.816162434614,-0.011658642398,-0.0261622387357,0.00559205275608,0.99957408043
1.54204574401682E+018,99089,1.54204574401682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.34480518739,1.59633876883,0.816154561515,-0.0127573810142,-0.0256793643152,0.00534653192959,0.999574526523
1.54204574402683E+018,99090,1.54204574402683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3466249908,1.59112793706,0.816171768291,-0.0138929030066,-0.0252648057686,0.00510674659752,0.999571207056
1.54204574403685E+018,99091,1.54204574403685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.34839340131,1.58594537322,0.816103945639,-0.0149020231749,-0.0250076606994,0.00487687885682,0.999564286409
1.54204574404681E+018,99092,1.54204574404681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.350119995,1.58083052472,0.815988969994,-0.0157782977752,-0.0250986210317,0.00467622359801,0.99954951727
1.54204574405682E+018,99093,1.54204574405682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.35179238029,1.57578853755,0.815883015761,-0.016704501505,-0.025029827935,0.0044625044532,0.999537169593
1.54204574406683E+018,99094,1.54204574406683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3534309665,1.57080172114,0.815809697441,-0.0175793989417,-0.0250945019109,0.00433020995553,0.999521125334
1.54204574407682E+018,99095,1.54204574407682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.35502740158,1.56582652257,0.815753486519,-0.0186859368524,-0.0248924217134,0.00413746101086,0.999506920697
1.54204574408684E+018,99096,1.54204574408684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.35658629063,1.56090747919,0.815710386719,-0.019762071979,-0.0246791043763,0.00396097653257,0.999492227575
1.54204574409681E+018,99097,1.54204574409681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.35810838752,1.55603390058,0.815628096939,-0.0207428739479,-0.0245752678781,0.00376594039033,0.999475666078
1.54204574410684E+018,99098,1.54204574410684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.35957683818,1.55124454072,0.815539988686,-0.0214906746547,-0.0245865690282,0.00359642158841,0.999460212954
1.54204574411683E+018,99099,1.54204574411683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36099187611,1.54649163676,0.815411833315,-0.0222370365166,-0.0248510446389,0.00343550248515,0.999437910583
1.54204574412685E+018,99100,1.54204574412685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36237823389,1.54182159242,0.815328693051,-0.0231524255886,-0.0248132006422,0.00323250524539,0.999418741656
1.54204574413686E+018,99101,1.54204574413686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36375002851,1.53720320698,0.815281328763,-0.0240479096405,-0.0248706519502,0.00307532982883,0.999396663523
1.54204574414685E+018,99102,1.54204574414685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36509188583,1.53258790849,0.815209859035,-0.0249631393978,-0.0248834148995,0.00294015365387,0.999374310672
1.54204574415683E+018,99103,1.54204574415683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36638410026,1.52805755823,0.815143947361,-0.025561992569,-0.0249344811053,0.00275634413561,0.999358423567
1.54204574416682E+018,99104,1.54204574416682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3676167355,1.52357503637,0.81513345194,-0.0262017025712,-0.0247082151407,0.00260439774408,0.999347883372
1.54204574417683E+018,99105,1.54204574417683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36880165488,1.51921030545,0.815173366307,-0.0267176013787,-0.0245718526207,0.00245358084748,0.999337967745
1.54204574418683E+018,99106,1.54204574418683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.36995024871,1.51489376533,0.815254296596,-0.0274202874204,-0.0244253494597,0.00228668866199,0.999322921381
1.54204574419682E+018,99107,1.54204574419682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37107522179,1.51064323332,0.815311729305,-0.0280435248925,-0.0244824015409,0.00212114460062,0.999304594942
1.54204574420682E+018,99108,1.54204574420682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37217664309,1.50649146537,0.815465015383,-0.0284552454903,-0.0243155272633,0.00186902782572,0.999297533707
1.54204574421685E+018,99109,1.54204574421685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37324914031,1.5023371458,0.815571419604,-0.0287425471485,-0.0245387330092,0.00170237330495,0.999284153027
1.54204574422683E+018,99110,1.54204574422683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37425247169,1.49830071791,0.815758115381,-0.028939254051,-0.0245811082327,0.00143317201633,0.99927785661
1.54204574423682E+018,99111,1.54204574423682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37523895558,1.4943010029,0.815973468701,-0.0292281140806,-0.0245610285137,0.0012171993575,0.999270229543
1.5420457442468E+018,99112,1.5420457442468E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3761572521,1.49042323483,0.816286254217,-0.0293045612812,-0.0243923418909,0.000967681982672,0.999272395264
1.54204574425677E+018,99113,1.54204574425677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37705068828,1.48656641061,0.816615932945,-0.0292312613998,-0.0243077908724,0.000760794452141,0.999276781403
1.54204574426683E+018,99114,1.54204574426683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37788867239,1.48273626823,0.816926368545,-0.0290308212696,-0.0245201234543,0.000548908776966,0.999277575882
1.54204574427683E+018,99115,1.54204574427683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37869789987,1.47902128428,0.817309370636,-0.0287580320655,-0.0244961318437,0.000265497048101,0.999286167535
1.54204574428681E+018,99116,1.54204574428681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37948765818,1.47537262373,0.817663851324,-0.0285625171258,-0.0247193895943,-3.99851984033E-05,0.999286311722
1.54204574429679E+018,99117,1.54204574429679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38022925951,1.47181323987,0.818020181637,-0.028353044801,-0.0250653591095,-0.000351097439633,0.999283598061
1.54204574430684E+018,99118,1.54204574430684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38093423681,1.46828304942,0.818371746955,-0.0282960953853,-0.0254312212394,-0.000629246761353,0.999275831801
1.54204574431684E+018,99119,1.54204574431684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38159501646,1.46483769703,0.818786096033,-0.0282437096488,-0.025618090668,-0.000903515262784,0.999272330226
1.54204574432686E+018,99120,1.54204574432686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38222506903,1.46143678917,0.819174050947,-0.0281681473055,-0.0258487506935,-0.00114795023215,0.999268272175
1.54204574433681E+018,99121,1.54204574433681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38282436128,1.45813108973,0.81960474328,-0.0279525876602,-0.0258124838697,-0.00143744655148,0.99927488824
1.54204574434683E+018,99122,1.54204574434683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38336940462,1.45485777353,0.820005592274,-0.0274872373842,-0.0259221269928,-0.00172597360748,0.999284502096
1.5420457443568E+018,99123,1.5420457443568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38386848043,1.4516461457,0.820468947185,-0.0268662009495,-0.0258092875522,-0.00205818487759,0.99930368347
1.54204574436685E+018,99124,1.54204574436685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38432678968,1.44846874662,0.820875984572,-0.0262014618836,-0.026154531839,-0.00229166710699,0.999311849285
1.54204574437682E+018,99125,1.54204574437682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38475939583,1.44537781722,0.821371057651,-0.0256734562205,-0.0261993895266,-0.00252571184917,0.999323814594
1.54204574438683E+018,99126,1.54204574438683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38516807516,1.44236181936,0.821979638008,-0.025318782887,-0.0258763463072,-0.00276645135353,0.999340642965
1.54204574439683E+018,99127,1.54204574439683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38553551237,1.43941359068,0.822719053129,-0.0250921514922,-0.0251632759475,-0.00304981445576,0.999363743643
1.54204574440683E+018,99128,1.54204574440683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38587370577,1.4365211013,0.82344346762,-0.0246891350038,-0.0248053778462,-0.00327552355925,0.999382014441
1.54204574441681E+018,99129,1.54204574441681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3861496105,1.43367445216,0.824156727868,-0.0240879542548,-0.0248435302134,-0.00352687631336,0.999394882221
1.5420457444268E+018,99130,1.5420457444268E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38638820646,1.4308948898,0.82490492379,-0.0235257172811,-0.0249654459635,-0.00381494711021,0.999404179155
1.54204574443682E+018,99131,1.54204574443682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38657569913,1.42816148837,0.825768547178,-0.0231202265547,-0.0248722789836,-0.0040924083135,0.999414867338
1.54204574444681E+018,99132,1.54204574444681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38675711146,1.42548819382,0.826714784634,-0.022988813273,-0.0245093370632,-0.00428390907862,0.99942606279
1.54204574445681E+018,99133,1.54204574445681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38690407532,1.42285404381,0.827716701566,-0.022834094562,-0.0241645234717,-0.00441772280318,0.999437423582
1.54204574446678E+018,99134,1.54204574446678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38701929208,1.42027806642,0.828738129107,-0.022870408818,-0.0236923739839,-0.00459774884715,0.999447085403
1.54204574447682E+018,99135,1.54204574447682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38709383687,1.41777156764,0.829746119823,-0.0228083843764,-0.023521754597,-0.00481203116554,0.999451524097
1.54204574448687E+018,99136,1.54204574448687E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38714299012,1.41532190279,0.830754217631,-0.0226889689743,-0.023508591975,-0.00503505045011,0.999453453172
1.54204574449682E+018,99137,1.54204574449682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38716219556,1.41293385592,0.831740014934,-0.0225304924366,-0.0235573703499,-0.00523551513811,0.999454859708
1.54204574450683E+018,99138,1.54204574450683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38714300791,1.41057986447,0.832705823599,-0.0224712451269,-0.0234454140411,-0.00542354629141,0.999457823447
1.54204574451678E+018,99139,1.54204574451678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38710269591,1.40829027357,0.83368348183,-0.0226582992955,-0.0229928691819,-0.00555523661608,0.999463390418
1.54204574452681E+018,99140,1.54204574452681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38703524232,1.40603287836,0.834637483906,-0.0229190937607,-0.0225552273537,-0.00566675584469,0.999466790213
1.54204574453683E+018,99141,1.54204574453683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38695317236,1.4038517057,0.835594979984,-0.0233597965579,-0.021910862707,-0.00576683954796,0.999470348516
1.54204574454683E+018,99142,1.54204574454683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38683153189,1.40168803239,0.836475879038,-0.0237767426931,-0.021351602668,-0.0059212870604,0.999471717424
1.54204574455679E+018,99143,1.54204574455679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38670291525,1.39958891797,0.837300020591,-0.0240754357806,-0.0209817815776,-0.00606212495772,0.99947155481
1.5420457445668E+018,99144,1.5420457445668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38653655032,1.39752182442,0.838069288078,-0.0242948520313,-0.0207625527485,-0.00615528291699,0.999470254215
1.54204574457681E+018,99145,1.54204574457681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38637091723,1.39551168231,0.838810061023,-0.024559965597,-0.0205333285839,-0.006199164605,0.999468239048
1.54204574458683E+018,99146,1.54204574458683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38617445901,1.39357665468,0.839588559818,-0.0249419526414,-0.0200106212907,-0.00627738860668,0.999468893176
1.5420457445968E+018,99147,1.5420457445968E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38595962195,1.3916909461,0.840327401971,-0.025222228307,-0.0196567868551,-0.00633882975109,0.999468493334
1.54204574460685E+018,99148,1.54204574460685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3857094856,1.38983154833,0.841002878507,-0.0254551195434,-0.0194689587308,-0.00643374501249,0.99946565897
1.54204574461683E+018,99149,1.54204574461683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38544639321,1.38799235849,0.84162770723,-0.025648947472,-0.0194097043329,-0.00650687167082,0.999461382692
1.54204574462678E+018,99150,1.54204574462678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38517748194,1.38622123231,0.842263375942,-0.0259661979585,-0.01915346675,-0.00657505185369,0.999457687933
1.54204574463681E+018,99151,1.54204574463681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38489400035,1.38451789738,0.84291422245,-0.0262245242235,-0.0188904542436,-0.00661103881266,0.999455711492
1.54204574464686E+018,99152,1.54204574464686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38457700368,1.3828887646,0.843609514849,-0.0265848347185,-0.0184458984351,-0.00665521108657,0.999454202832
1.54204574465684E+018,99153,1.54204574465684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38423391485,1.38131437427,0.84430432842,-0.0268441380063,-0.0181000064111,-0.00668477743176,0.9994533985
1.54204574466682E+018,99154,1.54204574466682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38386806175,1.37978807785,0.844987769923,-0.0270349863654,-0.0177312769349,-0.00673158183889,0.99945454981
1.54204574467687E+018,99155,1.54204574467687E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38350226813,1.37829234363,0.845588272628,-0.0270426655855,-0.0176372602205,-0.00670367986538,0.99945619312
1.54204574468687E+018,99156,1.54204574468687E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38313393927,1.37675032583,0.846193487881,-0.0271351678469,-0.0174913700493,-0.00674530982593,0.999455969733
1.54204574469681E+018,99157,1.54204574469681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3827628872,1.37530763634,0.846817315368,-0.02726989807,-0.0172950989874,-0.0067267797966,0.999455843269
1.54204574470683E+018,99158,1.54204574470683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38235646957,1.37388358042,0.847472574348,-0.0274295449844,-0.0169886445223,-0.00672650410164,0.999456732511
1.5420457447168E+018,99159,1.5420457447168E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38193267071,1.37263434378,0.848131573442,-0.0274743618866,-0.0166556434062,-0.00670193531246,0.999461271408
1.54204574472686E+018,99160,1.54204574472686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38147447559,1.37137799204,0.848761371643,-0.0274589264351,-0.0164731178698,-0.0067117944302,0.999464654484
1.54204574473682E+018,99161,1.54204574473682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38102020963,1.37019332902,0.849353758855,-0.0274286872891,-0.016363435654,-0.00673387385658,0.999467138044
1.54204574474682E+018,99162,1.54204574474682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38056053994,1.3690788616,0.849945899763,-0.0274358544375,-0.016174973246,-0.00673573660182,0.99946999654
1.54204574475684E+018,99163,1.54204574475684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.38008085309,1.36804303365,0.850560490921,-0.0274689977783,-0.0158277663415,-0.00670348086385,0.999474861774
1.54204574476685E+018,99164,1.54204574476685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37958939386,1.3670850401,0.851163151696,-0.0275092406929,-0.0154509011396,-0.00666510364503,0.999479908614
1.54204574477682E+018,99165,1.54204574477682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37905961731,1.36609967137,0.851670606959,-0.0272835904632,-0.0153949692963,-0.0066540132884,0.999487030791
1.54204574478692E+018,99166,1.54204574478692E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37855294482,1.36517213797,0.852133526055,-0.0270012755509,-0.0153775454142,-0.00666025101493,0.999494924085
1.54204574479685E+018,99167,1.54204574479685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37802632115,1.36427548426,0.852533946068,-0.0266268471395,-0.015408736749,-0.00665101670413,0.999504550175
1.54204574480681E+018,99168,1.54204574480681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37750963447,1.36349064755,0.852949378479,-0.0264708258212,-0.0151163922291,-0.00661793248777,0.999513378118
1.54204574481683E+018,99169,1.54204574481683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37695783575,1.36272285659,0.853298947495,-0.0262672272376,-0.0149077628556,-0.00658007643928,0.999522132808
1.54204574482682E+018,99170,1.54204574482682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37640861641,1.36200003987,0.853591067606,-0.0259471823574,-0.0148296316227,-0.00656945805168,0.999531724346
1.54204574483684E+018,99171,1.54204574483684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37583810657,1.36127943496,0.853792227229,-0.0255371323132,-0.0148921050059,-0.00658207313787,0.999541272982
1.54204574484679E+018,99172,1.54204574484679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37527660862,1.36063739695,0.853968022975,-0.0251374615398,-0.0147933246521,-0.00661996637513,0.999552620735
1.5420457448568E+018,99173,1.5420457448568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37470228507,1.36006823001,0.854167352135,-0.0249038569595,-0.0143040695948,-0.00660408917719,0.999565694443
1.54204574486683E+018,99174,1.54204574486683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37411125441,1.35951691539,0.854310300221,-0.0246378659594,-0.0138170556289,-0.00663889706383,0.99957890613
1.54204574487681E+018,99175,1.54204574487681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37350405896,1.35897868881,0.854349916882,-0.024332842698,-0.0135173237941,-0.00664009346779,0.999590468083
1.54204574488685E+018,99176,1.54204574488685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37291418206,1.35848780085,0.854278918469,-0.0238348747407,-0.0135256837897,-0.00667216583785,0.999602139267
1.54204574489684E+018,99177,1.54204574489684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37233728003,1.35807166261,0.854175501042,-0.0232984521291,-0.0135132138202,-0.0066398745322,0.999615169576
1.54204574490685E+018,99178,1.54204574490685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37175170046,1.3577182531,0.854039958797,-0.0228588185485,-0.0134077204436,-0.0065994459399,0.999627007819
1.54204574491681E+018,99179,1.54204574491681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.37114351563,1.35738616159,0.853880804941,-0.022403263925,-0.0131925466556,-0.00661210283286,0.999640100523
